StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1470.0,18.0,1.0,0.0,0.0,13.78286714,9.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1471.0,15.0,0.0,3.0,3.0,10.29142233,4.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0
1472.0,18.0,0.0,1.0,2.0,4.003084225,22.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
1473.0,17.0,1.0,0.0,0.0,6.391788525,6.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
1474.0,18.0,0.0,1.0,2.0,11.83615815,11.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0
1475.0,17.0,1.0,1.0,2.0,1.444586965,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1476.0,18.0,1.0,2.0,3.0,2.949060185,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0
1477.0,15.0,1.0,0.0,1.0,1.464912082,25.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1478.0,18.0,0.0,0.0,3.0,16.24634665,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
1479.0,15.0,1.0,2.0,2.0,15.04818466,9.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1480.0,18.0,1.0,3.0,0.0,15.06625864,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1481.0,18.0,0.0,2.0,4.0,14.32650687,14.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0
1482.0,16.0,1.0,0.0,2.0,13.38770847,28.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0
1483.0,15.0,1.0,2.0,1.0,9.539838308,9.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1484.0,16.0,1.0,0.0,2.0,12.84556327,20.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0
1485.0,15.0,1.0,0.0,3.0,0.767231096,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1486.0,16.0,1.0,0.0,1.0,12.42928845,21.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0
1487.0,17.0,0.0,1.0,1.0,15.55755411,15.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0
1488.0,18.0,1.0,0.0,1.0,10.00716721,14.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1489.0,15.0,1.0,0.0,1.0,7.150266569,18.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0
1490.0,15.0,0.0,2.0,2.0,5.548534696,28.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1491.0,18.0,0.0,0.0,2.0,12.856041,19.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1492.0,15.0,0.0,0.0,1.0,13.85602397,18.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0
1493.0,15.0,1.0,0.0,1.0,17.419352,17.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1494.0,16.0,0.0,3.0,1.0,6.846681649,25.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
1495.0,15.0,1.0,1.0,3.0,15.39544615,11.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
1496.0,17.0,1.0,0.0,1.0,11.22711648,24.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0
1497.0,17.0,0.0,2.0,4.0,17.65672981,15.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0
1498.0,18.0,0.0,2.0,2.0,10.55624217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1499.0,15.0,1.0,0.0,1.0,10.35259657,15.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0
1500.0,18.0,0.0,1.0,3.0,11.55754163,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
1501.0,17.0,1.0,2.0,2.0,14.9863071,23.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1502.0,15.0,0.0,1.0,2.0,19.29380958,14.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0
1503.0,15.0,0.0,0.0,4.0,1.471267084,6.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
1504.0,18.0,0.0,2.0,0.0,1.068692048,27.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0
1505.0,17.0,1.0,1.0,0.0,18.75100675,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
1506.0,15.0,0.0,0.0,2.0,10.59751251,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
1507.0,18.0,1.0,0.0,1.0,12.29806029,9.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
1508.0,17.0,1.0,0.0,1.0,9.648472032,21.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1509.0,18.0,1.0,0.0,0.0,1.873149052,20.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1510.0,16.0,1.0,2.0,0.0,15.36178757,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1511.0,15.0,0.0,0.0,2.0,14.9444929,13.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1512.0,16.0,1.0,0.0,1.0,6.23406643,12.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1513.0,17.0,1.0,1.0,2.0,6.124784905,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1514.0,16.0,0.0,0.0,2.0,16.75682762,15.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0
1515.0,16.0,1.0,3.0,2.0,1.447145155,22.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1516.0,17.0,0.0,0.0,0.0,17.62210297,8.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
1517.0,18.0,1.0,0.0,2.0,5.133233798,21.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0
1518.0,16.0,0.0,0.0,0.0,11.85969496,15.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0
1519.0,18.0,1.0,0.0,2.0,18.71988358,18.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1520.0,16.0,0.0,0.0,3.0,13.56245003,14.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
1521.0,18.0,1.0,2.0,2.0,8.288596249,25.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1522.0,17.0,1.0,3.0,2.0,13.79068418,13.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1523.0,16.0,0.0,0.0,2.0,6.879592726,19.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1524.0,17.0,0.0,1.0,1.0,5.545168327,9.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
1525.0,16.0,0.0,2.0,3.0,19.93366556,20.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1526.0,17.0,0.0,2.0,3.0,15.01580462,11.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0
1527.0,17.0,1.0,0.0,1.0,12.89439955,27.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1528.0,16.0,1.0,0.0,2.0,7.105792864,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
1529.0,16.0,0.0,0.0,3.0,0.983216583,20.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1530.0,16.0,1.0,2.0,4.0,0.621137521,16.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0
1531.0,15.0,0.0,2.0,2.0,11.08362511,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
1532.0,18.0,0.0,0.0,2.0,15.24065442,22.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
1533.0,15.0,1.0,0.0,1.0,10.74758381,18.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1534.0,15.0,1.0,3.0,4.0,16.81570144,24.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0
1535.0,17.0,1.0,2.0,1.0,0.668530662,17.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1536.0,16.0,1.0,3.0,2.0,7.335041529,27.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0
1537.0,18.0,1.0,2.0,1.0,4.741407823,6.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
1538.0,17.0,1.0,0.0,1.0,8.945459363,8.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0
1539.0,15.0,1.0,1.0,2.0,1.447527864,21.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1540.0,16.0,0.0,1.0,4.0,19.08263283,25.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
1541.0,17.0,0.0,0.0,0.0,4.465108021,20.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1542.0,16.0,0.0,1.0,2.0,18.44615551,11.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1543.0,17.0,0.0,2.0,0.0,8.517863101,6.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1544.0,16.0,0.0,0.0,1.0,19.71048267,13.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1545.0,15.0,1.0,2.0,2.0,11.08116767,14.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1546.0,18.0,0.0,1.0,2.0,18.61665728,14.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
1547.0,15.0,0.0,3.0,1.0,0.106979774,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
1548.0,18.0,0.0,0.0,1.0,14.96477612,20.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0
1549.0,16.0,0.0,0.0,0.0,18.06101306,13.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
1550.0,17.0,0.0,1.0,1.0,2.79441134,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
1551.0,15.0,0.0,0.0,4.0,1.922517035,7.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1552.0,18.0,0.0,2.0,3.0,8.491452144,12.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1553.0,15.0,1.0,2.0,1.0,18.67357812,22.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1554.0,18.0,1.0,0.0,2.0,10.8477312,5.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
1555.0,15.0,0.0,1.0,3.0,10.54912927,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1556.0,18.0,1.0,1.0,0.0,2.822522366,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
1557.0,18.0,1.0,0.0,3.0,0.015790222,24.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1558.0,16.0,1.0,3.0,3.0,16.20280181,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
1559.0,18.0,1.0,2.0,0.0,1.75149126,8.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0
1560.0,16.0,0.0,1.0,1.0,12.67699637,5.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
1561.0,18.0,1.0,2.0,4.0,18.29232909,19.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1562.0,17.0,1.0,0.0,2.0,4.173038263,25.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0
1563.0,17.0,1.0,3.0,0.0,13.30545672,29.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0
1564.0,17.0,0.0,1.0,1.0,1.573971534,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1565.0,18.0,0.0,2.0,2.0,12.07510288,8.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
1566.0,16.0,0.0,2.0,2.0,3.278634419,4.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
1567.0,16.0,0.0,0.0,2.0,14.71907121,13.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0
1568.0,18.0,0.0,2.0,4.0,6.024625896,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1569.0,17.0,0.0,0.0,1.0,9.267820176,7.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0
1570.0,17.0,0.0,0.0,2.0,11.98861084,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1571.0,16.0,1.0,0.0,2.0,3.425468213,12.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
1572.0,17.0,1.0,3.0,2.0,14.83275637,12.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1573.0,15.0,1.0,2.0,1.0,6.052806813,7.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
1574.0,16.0,0.0,2.0,4.0,13.2474372,10.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1575.0,17.0,0.0,2.0,3.0,3.165661014,27.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
1576.0,16.0,0.0,1.0,2.0,13.76235318,25.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
1577.0,15.0,0.0,3.0,2.0,2.563761456,17.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0
1578.0,16.0,0.0,0.0,1.0,8.507129925,24.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1579.0,16.0,1.0,0.0,2.0,4.944121475,18.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1580.0,16.0,1.0,0.0,2.0,14.96750499,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1581.0,16.0,0.0,2.0,2.0,5.24070009,21.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1582.0,15.0,0.0,2.0,4.0,17.63434613,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
1583.0,18.0,0.0,0.0,2.0,17.83640423,27.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0
1584.0,16.0,0.0,0.0,1.0,3.928826304,12.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1585.0,16.0,1.0,2.0,2.0,12.2769189,22.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1586.0,17.0,0.0,0.0,1.0,1.754352834,24.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1587.0,16.0,0.0,2.0,1.0,7.830741992,27.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1588.0,17.0,0.0,3.0,1.0,14.26643459,25.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1589.0,18.0,0.0,0.0,2.0,13.18846494,10.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0
1590.0,15.0,1.0,0.0,2.0,12.49401339,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1591.0,15.0,0.0,2.0,2.0,5.650817273,23.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1592.0,18.0,0.0,2.0,2.0,7.560498989,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1593.0,15.0,1.0,1.0,2.0,2.058922894,29.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0
1594.0,18.0,1.0,3.0,1.0,14.38045641,16.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1595.0,18.0,1.0,0.0,3.0,10.07777594,7.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1596.0,18.0,0.0,1.0,1.0,14.17531265,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
1597.0,15.0,0.0,2.0,1.0,4.978870496,5.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0
1598.0,17.0,1.0,2.0,2.0,6.488764573,21.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0
1599.0,18.0,1.0,0.0,1.0,6.684306745,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1600.0,16.0,1.0,2.0,0.0,0.514848195,15.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0
1601.0,15.0,1.0,1.0,2.0,6.820957457,7.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1602.0,18.0,1.0,0.0,2.0,16.06609147,18.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
1603.0,18.0,1.0,0.0,2.0,17.94596991,15.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1604.0,16.0,0.0,2.0,4.0,10.36436631,12.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1605.0,17.0,0.0,0.0,2.0,9.110033904,25.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0
1606.0,17.0,0.0,0.0,3.0,0.616492374,19.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0
1607.0,17.0,1.0,0.0,1.0,17.58408675,6.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1608.0,18.0,1.0,2.0,2.0,0.260204269,15.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0
1609.0,18.0,1.0,1.0,3.0,18.8950016,22.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1610.0,18.0,1.0,2.0,2.0,9.784324974,15.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
1611.0,15.0,1.0,0.0,2.0,6.838689871,28.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1612.0,16.0,1.0,1.0,1.0,18.4843687,11.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
1613.0,18.0,0.0,1.0,0.0,0.487819862,13.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1614.0,16.0,0.0,2.0,2.0,11.6284979,23.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0
1615.0,16.0,1.0,3.0,1.0,10.97865049,17.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
1616.0,17.0,0.0,0.0,3.0,4.386408024,26.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0
1617.0,15.0,1.0,1.0,1.0,8.577748627,27.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0
1618.0,18.0,0.0,0.0,4.0,13.04528012,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1619.0,17.0,1.0,1.0,4.0,14.54262394,15.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
1620.0,17.0,1.0,0.0,1.0,0.014337174,19.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1621.0,18.0,0.0,0.0,1.0,18.7370686,15.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1622.0,16.0,0.0,0.0,3.0,3.290507448,12.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1623.0,17.0,1.0,1.0,4.0,4.671608684,25.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
1624.0,16.0,1.0,0.0,2.0,5.269468914,28.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1625.0,15.0,0.0,2.0,1.0,0.756402731,8.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0
1626.0,16.0,0.0,0.0,2.0,2.461042472,25.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0
1627.0,15.0,1.0,0.0,2.0,19.72699846,27.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
1628.0,16.0,0.0,2.0,1.0,6.304334748,8.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1629.0,17.0,1.0,0.0,2.0,2.306021807,12.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1630.0,17.0,1.0,0.0,0.0,2.139825223,28.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1631.0,15.0,1.0,1.0,0.0,14.38919935,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1632.0,18.0,1.0,0.0,1.0,17.09137328,8.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1633.0,15.0,0.0,0.0,1.0,5.13904599,14.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1634.0,15.0,0.0,0.0,1.0,0.418190247,13.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1635.0,16.0,0.0,3.0,2.0,4.461800369,18.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
1636.0,16.0,0.0,1.0,1.0,1.130313816,11.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0
1637.0,15.0,0.0,1.0,1.0,2.067898733,20.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
1638.0,17.0,0.0,1.0,1.0,8.630162397,25.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
1639.0,16.0,0.0,0.0,4.0,4.598367417,24.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0
1640.0,18.0,1.0,0.0,2.0,10.31891757,5.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
1641.0,16.0,0.0,2.0,2.0,5.069875065,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
1642.0,16.0,0.0,0.0,2.0,18.81074602,25.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
1643.0,18.0,1.0,0.0,4.0,18.11887936,24.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
1644.0,15.0,0.0,0.0,1.0,11.3361221,21.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1645.0,18.0,0.0,0.0,2.0,7.08847984,19.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
1646.0,15.0,1.0,3.0,2.0,7.622937641,15.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0
1647.0,15.0,0.0,0.0,2.0,8.237045663,29.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1648.0,15.0,0.0,1.0,0.0,14.55158644,19.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1649.0,18.0,0.0,0.0,2.0,9.03277991,23.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1650.0,15.0,1.0,3.0,0.0,17.13459893,22.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1651.0,17.0,0.0,0.0,2.0,18.88189572,16.0,1.0,4.0,1.0,1.0,0.0,0.0,3.0
1652.0,18.0,0.0,0.0,2.0,6.718923068,15.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1653.0,17.0,1.0,2.0,1.0,11.21388963,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
1654.0,15.0,0.0,2.0,3.0,1.901130737,7.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
1655.0,16.0,1.0,0.0,0.0,4.009380955,18.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1656.0,15.0,1.0,0.0,3.0,8.269315334,29.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0
1657.0,17.0,0.0,0.0,2.0,4.124054318,24.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1658.0,17.0,1.0,0.0,1.0,17.53120982,25.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1659.0,18.0,1.0,0.0,1.0,3.165725121,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0
1660.0,16.0,0.0,0.0,4.0,9.113216431,13.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
1661.0,18.0,1.0,0.0,0.0,12.11398481,21.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1662.0,17.0,1.0,0.0,1.0,13.83727816,11.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
1663.0,15.0,0.0,1.0,1.0,7.661387395,16.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0
1664.0,16.0,0.0,3.0,2.0,17.38198137,27.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1665.0,15.0,0.0,1.0,2.0,11.36638302,26.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0
1666.0,15.0,1.0,0.0,1.0,8.790155609,14.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1667.0,16.0,0.0,0.0,1.0,1.344812681,17.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
1668.0,18.0,1.0,3.0,1.0,9.293789369,15.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0
1669.0,15.0,1.0,0.0,1.0,16.41471682,12.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0
1670.0,17.0,1.0,0.0,2.0,12.29082036,20.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0
1671.0,15.0,1.0,1.0,2.0,16.64324907,16.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1672.0,16.0,1.0,1.0,1.0,9.880233412,7.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1673.0,16.0,1.0,1.0,1.0,2.369234102,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1674.0,16.0,1.0,0.0,1.0,0.272796917,28.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
1675.0,18.0,0.0,0.0,4.0,6.064390934,24.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
1676.0,15.0,0.0,3.0,4.0,13.95980943,25.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0
1677.0,18.0,1.0,0.0,3.0,15.80519808,26.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1678.0,18.0,1.0,1.0,1.0,5.915056692,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1679.0,16.0,0.0,2.0,0.0,9.913078418,15.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0
1680.0,16.0,1.0,1.0,1.0,8.422378089,27.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0
1681.0,18.0,0.0,0.0,1.0,8.210455687,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0
1682.0,15.0,0.0,0.0,2.0,4.626974264,14.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1683.0,17.0,0.0,1.0,2.0,2.727422101,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1684.0,18.0,1.0,2.0,3.0,3.933771165,8.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0
1685.0,15.0,1.0,3.0,3.0,1.106647743,15.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1686.0,16.0,0.0,0.0,1.0,3.962614836,3.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0
1687.0,16.0,0.0,0.0,2.0,0.184017953,11.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0
1688.0,15.0,0.0,3.0,1.0,12.54516801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1689.0,17.0,0.0,2.0,0.0,6.327508148,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0
1690.0,16.0,0.0,2.0,2.0,19.46289423,6.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
1691.0,16.0,1.0,0.0,0.0,3.874341016,17.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1692.0,16.0,0.0,1.0,2.0,6.916571406,22.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1693.0,15.0,1.0,2.0,1.0,7.156823173,27.0,0.0,4.0,1.0,1.0,0.0,1.0,4.0
1694.0,18.0,0.0,1.0,2.0,0.169029921,22.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1695.0,16.0,1.0,0.0,2.0,16.78415906,14.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1696.0,18.0,1.0,0.0,1.0,0.639889203,25.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1697.0,17.0,1.0,1.0,3.0,18.80359669,29.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1698.0,16.0,1.0,0.0,1.0,17.84148702,24.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1699.0,16.0,1.0,0.0,2.0,10.71043832,12.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1700.0,17.0,1.0,3.0,2.0,10.8719115,15.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0
1701.0,16.0,0.0,0.0,2.0,13.07555846,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1702.0,18.0,1.0,2.0,4.0,7.741000239,15.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
1703.0,15.0,0.0,0.0,1.0,12.94444567,12.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0
1704.0,18.0,1.0,1.0,2.0,0.895367774,13.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
